representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,4,0,0.4202297021954885,0.28489015549498015,0.5339492425796464,499,0.2691738508501298,0.5712855535408472,-0.07371929681044675,-0.19628556002758393,0.03958594226349229,0.4074844074844074,768,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,4,4,0.21815022133532613,0.09461929709783763,0.37000662515073607,499,0.06709436998996746,0.36920607268068484,-0.06131963741798163,-0.18382453207671742,0.05870209147905335,0.17796759057139122,768,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,4,0,0.4202297021954885,0.28489015549498015,0.5339492425796464,499,0.2691738508501298,0.5712855535408472,-0.07371929681044675,-0.19628556002758393,0.03958594226349229,0.4074844074844074,768,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,4,4,0.21815022133532613,0.09461929709783763,0.37000662515073607,499,0.06709436998996746,0.36920607268068484,-0.06131963741798163,-0.18382453207671742,0.05870209147905335,0.17796759057139122,768,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,0,0,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,0,4,0.0,0.0,0.0,499,-0.15105585134535868,0.15105585134535868,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,4,0,0.4202297021954885,0.28489015549498015,0.5339492425796464,499,0.2691738508501298,0.5712855535408472,-0.07371929681044675,-0.19628556002758393,0.03958594226349229,0.4074844074844074,768,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,4,4,0.21815022133532613,0.09461929709783763,0.37000662515073607,499,0.06709436998996746,0.36920607268068484,-0.06131963741798163,-0.18382453207671742,0.05870209147905335,0.17796759057139122,768,labels_only,1.0,0.5,0
labels_only,eeg_added_population,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_population,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_population,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_population,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,0,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,0,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,4,0,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,4,4,0.0,0.0,0.0,499,0.0,0.0,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,4,0,0.3066112477906461,0.20285369003387077,0.39642223630077555,499,0.20375223019211447,0.4094702653891777,-0.00530010842089379,-0.08127679217090186,0.06394756162112339,0.4074844074844074,768,labels_only,1.0,0.5,1
labels_only,prior_calibration_gain,4,4,0.13305552890033845,0.07110811502922047,0.22740811574807837,499,0.030196511301806853,0.23591454649887006,-0.03323150381236706,-0.1103455495581976,0.03826844224720888,0.17796759057139122,768,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1028590175985316,0.1028590175985316,0.0,0.0,0.0,0.0,768,labels_only,1.0,0.5,1
labels_only,combined_calibration_gain,4,0,0.3066112477906461,0.20285369003387077,0.39642223630077555,499,0.20375223019211447,0.4094702653891777,-0.00530010842089379,-0.08127679217090186,0.06394756162112339,0.4074844074844074,768,labels_only,1.0,0.5,1
