scenario,density,noise_sd,participant_dose,stimulus_dose,contrast,replicates,valid_replicates,true_delta,mean_estimate,coverage,coverage_mc_low,coverage_mc_high,positive_detection_rate,detection_mc_low,detection_mc_high,positive_rate_interpretation,mean_interval_width,mean_test_trials
independent_noise,0.25,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,0.5,0,0,eeg_added_matched_calibration,100,100,0.0,-0.005319984517581611,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.23754180090321225,193.27
independent_noise,0.25,0.5,0,0,eeg_added_population,100,100,0.0,-0.005319984517581611,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.23754180090321225,193.27
independent_noise,0.25,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,-0.005319984517581611,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.23754180090321225,193.27
independent_noise,0.25,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,0.5,0,4,eeg_added_matched_calibration,100,100,-0.06361033150224715,-0.06689786903529264,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1645492140289851,193.27
independent_noise,0.25,0.5,0,4,eeg_added_population,100,100,-0.06361033150224715,-0.06689786903529264,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1645492140289851,193.27
independent_noise,0.25,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
independent_noise,0.25,0.5,0,4,total_minus_uncalibrated_prior,100,100,-0.06361033150224715,-0.06689786903529264,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1645492140289851,193.27
independent_noise,0.25,0.5,4,0,combined_calibration_gain,100,100,0.3432574430823117,0.32552027309034054,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28281973706778385,193.27
independent_noise,0.25,0.5,4,0,eeg_added_matched_calibration,100,100,-0.06422696440209569,-0.06629992187612346,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1933406600578039,193.27
independent_noise,0.25,0.5,4,0,eeg_added_population,100,100,0.0,-0.005319984517581611,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.23754180090321225,193.27
independent_noise,0.25,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
