representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
labels_only,eeg_added_population,0,0,0.0,-1.9374422433143234e-17,5.749956266487536e-17,499,-5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_population,0,4,5.551115123125783e-17,0.0,5.551115123125783e-17,499,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_population,4,0,0.0,-2.0625569627073315e-17,5.97937991774394e-17,499,-5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_population,4,4,5.551115123125783e-17,0.0,5.551115123125783e-17,499,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,0,0,0.0,-1.9374422433143234e-17,5.749956266487536e-17,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,0,4,5.551115123125783e-17,0.0,5.551115123125783e-17,499,-1.6653345369377348e-16,2.7755575615628914e-16,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,4,0,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,499,-2.7755575615628914e-16,1.6653345369377348e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,499,-3.3306690738754696e-16,1.1102230246251565e-16,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,4,0,0.4714407144737541,0.21211869867972366,0.6009196432144676,499,0.22992598178871174,0.7129554471587964,-0.1830490318813931,-0.3525508256031146,0.00105457592903802,70,10,7,,labels_only,1.0,0.5,0
labels_only,prior_calibration_gain,4,4,0.30915246331621926,0.06998764641704523,0.5192447544892794,499,0.06763773063117692,0.5506671960012616,-0.12064326257537428,-0.3139448587712769,0.08681735314707753,70,10,7,,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.24151473268504228,0.24151473268504228,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.24151473268504228,0.24151473268504228,0.0,0.0,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,4,0,0.471440714473754,0.21211869867972374,0.6009196432144676,499,0.22992598178871174,0.7129554471587963,-0.1830490318813931,-0.35255082560311474,0.0010545759290380811,70,10,7,,labels_only,1.0,0.5,0
labels_only,combined_calibration_gain,4,4,0.3091524633162191,0.06998764641704523,0.5192447544892794,499,0.06763773063117681,0.5506671960012613,-0.12064326257537428,-0.3139448587712771,0.08681735314707753,70,10,7,,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,0,0,0.0,-1.9374422433143234e-17,5.749956266487536e-17,499,-0.24151473268504225,0.24151473268504225,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,0,4,5.551115123125783e-17,0.0,5.551115123125783e-17,499,-0.2415147326850422,0.2415147326850423,0.0,-1.1102230246251565e-16,0.0,70,10,7,,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,4,0,0.471440714473754,0.21211869867972372,0.6009196432144676,499,0.22992598178871176,0.7129554471587962,-0.1830490318813931,-0.3525508256031146,0.0010545759290380811,70,10,7,,labels_only,1.0,0.5,0
labels_only,total_minus_uncalibrated_prior,4,4,0.30915246331621915,0.06998764641704523,0.5192447544892794,499,0.0676377306311769,0.5506671960012615,-0.12064326257537428,-0.313944858771277,0.08681735314707753,70,10,7,,labels_only,1.0,0.5,0
labels_only,eeg_added_population,0,0,-1.2800319319849974e-18,-9.450015657608918e-18,1.2627096480988802e-17,499,-1.1230233439450066e-16,1.0974227053053066e-16,0.0,-2.220446049250313e-16,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_population,0,4,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_population,4,0,-1.2800319319849974e-18,-9.450015657608918e-18,1.2627096480988802e-17,499,-1.1230233439450066e-16,1.0974227053053066e-16,0.0,-2.220446049250313e-16,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_population,4,4,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,0,0,-1.2800319319849974e-18,-9.450015657608918e-18,1.2627096480988802e-17,499,-2.233246368570163e-16,2.207645729930463e-16,0.0,-2.220446049250313e-16,0.0,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,0,4,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,labels_only,1.0,0.5,1
labels_only,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,5.551115123125783e-17,499,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,labels_only,1.0,0.5,1
