analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,ccc,5,0.356764190507,0.00171708893215,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,ccc,5,0.32999736934,0.0013177785691,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,ccc,5,0.02677476661,0.0769862958745,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,ccc,5,0.0174706515928,0.0823371176481,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,arousal,ccc,5,0.0423809203343,0.0764833501078,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,mae,5,0.211834034106,4.18779383321e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,mae,5,0.222876483965,5.12362963639e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,mae,5,0.269470931775,0.0235561160582,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,mae,5,0.271867604921,0.0133481879719,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,arousal,mae,5,0.276628258756,0.025276608442,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,rmse,5,0.258301601212,8.75042079418e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,rmse,5,0.269913872027,4.4204872477e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,eeg_only,,,arousal,rmse,5,0.326299853014,0.0447545540384,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,eeg_only,,,arousal,rmse,5,0.318512768478,0.0128642016436,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,eeg_only,,,arousal,rmse,5,0.337283625073,0.0486991124619,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,eeg_only,,,macro,ccc,5,0.23186001467,0.00112858088324,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
