dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds005540,independent_noise,basic,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.002392877377926883,0.0,0.20329925566676707
ds005540,independent_noise,basic,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.005349695716752314,0.0,0.13244211912530554
ds005540,independent_noise,basic,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.004903148325710971,0.0,0.14771170374151613
ds005540,independent_noise,basic,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.003776676603480805,0.0,0.15670985348411232
ds005540,independent_noise,basic,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0029267439291026493,0.0,0.16252559181936008
ds005540,independent_noise,basic,p1_s0,300,0.9633333333333334,0.9355461518281071,0.979404694837147,0.011582538922867827,0.0,0.17182858272021126
ds005540,independent_noise,basic,p1_s1,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.005662024185473271,0.0,0.12613453390141838
ds005540,independent_noise,basic,p1_s2,300,0.98,0.9570603791821394,0.9908023684422963,0.005389146218800823,0.0,0.13617345049860827
ds005540,independent_noise,basic,p1_s4,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.004807566177758326,0.0,0.14310076559443455
ds005540,independent_noise,basic,p1_s8,300,0.98,0.9570603791821394,0.9908023684422963,0.004150523740396492,0.0,0.1471068935973539
ds005540,independent_noise,basic,p2_s0,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.010803150091192164,0.0,0.17697794825056584
ds005540,independent_noise,basic,p2_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.003312778804533315,0.0,0.12299966720580635
ds005540,independent_noise,basic,p2_s2,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.002733125240621403,0.0,0.13364514399690772
ds005540,independent_noise,basic,p2_s4,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.0015375918407933174,0.0,0.13989673827566737
ds005540,independent_noise,basic,p2_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.00039067144003805064,0.0,0.14429129884289962
ds005540,independent_noise,basic,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010160134831174193,0.0,0.18184287526805795
ds005540,independent_noise,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0025385823411160054,0.0,0.12121388333513593
ds005540,independent_noise,basic,p4_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.0012573164967470173,0.0,0.13165476816579735
ds005540,independent_noise,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0003110712300967526,0.0,0.13811684835856203
ds005540,independent_noise,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.0017933470474678485,0.0,0.1423528908352581
ds005540,independent_noise,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.00891605151544552,0.0,0.1845296506046201
ds005540,independent_noise,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0018172657589366184,0.0,0.11936050796256938
ds005540,independent_noise,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-9.779888782296982e-05,0.0,0.13032235324845134
ds005540,independent_noise,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.00233286865310287,0.0,0.13677446536721724
ds005540,independent_noise,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004062207550161609,0.0,0.14069938987415165
ds005540,independent_noise,basic,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.003432412647608629,0.0,0.1230051439210955
ds005540,independent_noise,normal_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.002392877377926883,0.0,0.2662781075033647
ds005540,independent_noise,normal_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.005349695716752314,0.0,0.1726802749935019
ds005540,independent_noise,normal_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.004903148325710971,0.0,0.19288584187167085
ds005540,independent_noise,normal_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.003776676603480805,0.0,0.20479201252093537
ds005540,independent_noise,normal_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0029267439291026493,0.0,0.2123783787218499
ds005540,independent_noise,normal_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.011582538922867827,0.0,0.22419509451788266
ds005540,independent_noise,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.005662024185473271,0.0,0.1644909539771682
ds005540,independent_noise,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.005389146218800823,0.0,0.17796121431523013
ds005540,independent_noise,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.004807566177758326,0.0,0.1867207895601873
ds005540,independent_noise,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.004150523740396492,0.0,0.19224264067313845
ds005540,independent_noise,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010803150091192164,0.0,0.23116295806375997
ds005540,independent_noise,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.003312778804533315,0.0,0.16038117297540386
ds005540,independent_noise,normal_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.002733125240621403,0.0,0.17424983180675363
ds005540,independent_noise,normal_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0015375918407933174,0.0,0.18262538805948375
ds005540,independent_noise,normal_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.00039067144003805064,0.0,0.18822417287110768
ds005540,independent_noise,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010160134831174193,0.0,0.23754490698269404
ds005540,independent_noise,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0025385823411160054,0.0,0.1580866947505792
ds005540,independent_noise,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0012573164967470173,0.0,0.1719622340078224
ds005540,independent_noise,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0003110712300967526,0.0,0.18034283981532304
ds005540,independent_noise,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.0017933470474678485,0.0,0.18560645915908716
ds005540,independent_noise,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.00891605151544552,0.0,0.2411117905130314
ds005540,independent_noise,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0018172657589366184,0.0,0.15561926918379076
ds005540,independent_noise,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-9.779888782296982e-05,0.0,0.16980611185684785
ds005540,independent_noise,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.00233286865310287,0.0,0.17840842901748977
ds005540,independent_noise,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004062207550161609,0.0,0.18354635624474588
ds005540,independent_noise,normal_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.003432412647608629,0.0,0.16067628100095438
ds005540,independent_noise,percentile,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.002392877377926883,0.0,0.20329925566676707
ds005540,independent_noise,percentile,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.005349695716752314,0.0,0.13244211912530554
ds005540,independent_noise,percentile,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.004903148325710971,0.0,0.14771170374151613
ds005540,independent_noise,percentile,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.003776676603480805,0.0,0.15670985348411232
ds005540,independent_noise,percentile,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0029267439291026493,0.0,0.16252559181936008
ds005540,independent_noise,percentile,p1_s0,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.011582538922867827,0.0,0.17182858272021126
ds005540,independent_noise,percentile,p1_s1,300,0.98,0.9570603791821394,0.9908023684422963,0.005662024185473271,0.0,0.12613453390141838
ds005540,independent_noise,percentile,p1_s2,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.005389146218800823,0.0,0.13617345049860827
ds005540,independent_noise,percentile,p1_s4,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.004807566177758326,0.0,0.14310076559443455
ds005540,independent_noise,percentile,p1_s8,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.004150523740396492,0.0,0.1471068935973539
ds005540,independent_noise,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010803150091192164,0.0,0.17697794825056584
ds005540,independent_noise,percentile,p2_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.003312778804533315,0.0,0.12299966720580632
ds005540,independent_noise,percentile,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.002733125240621403,0.0,0.13364514399690772
ds005540,independent_noise,percentile,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0015375918407933174,0.0,0.13989673827566737
ds005540,independent_noise,percentile,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.00039067144003805064,0.0,0.14429129884289962
ds005540,independent_noise,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010160134831174193,0.0,0.18184287526805795
ds005540,independent_noise,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0025385823411160054,0.0,0.12121388333513593
ds005540,independent_noise,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0012573164967470173,0.0,0.13165476816579735
ds005540,independent_noise,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0003110712300967526,0.0,0.13811684835856203
ds005540,independent_noise,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.0017933470474678485,0.0,0.1423528908352581
ds005540,independent_noise,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.00891605151544552,0.0,0.1845296506046201
ds005540,independent_noise,percentile,p8_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.0018172657589366184,0.0,0.1193605079625694
ds005540,independent_noise,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-9.779888782296982e-05,0.0,0.13032235324845134
ds005540,independent_noise,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.00233286865310287,0.0,0.1367744653672172
ds005540,independent_noise,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004062207550161609,0.0,0.14069938987415165
ds005540,independent_noise,percentile,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.003432412647608629,0.0,0.1230051439210955
ds005540,labels_only,basic,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds005540,labels_only,basic,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
